Datetime,Conversation ID,Tweet ID,Text,Likes,Retweets,Replies,Media,Username,User Description, User Image
2022-03-27 11:16:00+00:00,1508040133261631490,1508040133261631490,"Desde el 24 al 27 de marzo, el Metaverse Fashion Week repleta de desfiles, after-parties, experiencias inmersivas.
 #karllagerfeld #MetaverseFashionWeek #MVFW22 #Decentraland

https://t.co/ADnsqpqep8 https://t.co/yM15VZWVqo",3,2,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FO2igmEX0AEjUxj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO2igmEX0AEjUxj?format=jpg&name=large')]",InfoElvalluno,"Somos El Valluno Medios, una nueva alternativa de divulgación cultural para nuestra región. Radio, Revista Web y Televisión Digital.",https://pbs.twimg.com/profile_images/1043877333948661760/mML0gH3Q_normal.jpg
2022-03-27 11:15:35+00:00,1508040027967696898,1508040027967696898,"How Luxury Retail’s Big Metaverse Fashion Week Experiment In Decentraland Played Out With Virtual Stores, NFT Wearables, A Bored Ape Collaboration And More https://t.co/5hAnXFROTS",2,0,0,,Lucas_Wyrsch,"Lucas Wyrsch - Networker, Enterprise Risk Management Consultant, Actuary,",https://pbs.twimg.com/profile_images/549198042/600x400_3570452_600x400_normal.jpg
2022-03-27 11:11:49+00:00,1508033259045011460,1508039081032556547,"@sannysquirrel おー，ぜひ着て見せて♪
metaverse fashion weekは出店しているお店をのぞくのは楽しそうですよ。",1,0,0,,fennel2,セカンドライフ歴13年。ニコ生によるセカンドライフ配信歴10年。興味のある人は放送を見てくださいね。com.nicovideo.jp/community/co25…,https://pbs.twimg.com/profile_images/1021583921060798465/AHravX6n_normal.jpg
2022-03-27 11:10:43+00:00,1508038801813344261,1508038801813344261,"How Luxury Retail’s Big Metaverse Fashion Week Experiment In Decentraland Played Out With Virtual Stores, NFT Wearables, A Bored Ape Collaboration And More - Forbes https://t.co/hkrWbRRkjr 

Follow for #Metaverse #DataScience #Science #Tech #Coding #IoT #AI #VR  #Gaming #Roboti…",1,1,0,,PDH_Metaverse,Futurist curating the latest #Metaverse news including #Web3 #AI #VR #Blockchain #Crypto #Gaming #Esports #NFTs #Coding...info and perspectives not endorsements,https://pbs.twimg.com/profile_images/1406529048847785986/ie4v0a6m_normal.jpg
2022-03-27 11:09:08+00:00,1508038407406047232,1508038407406047232,"How Luxury Retail’s Big Metaverse Fashion Week Experiment In Decentraland Played Out With Virtual Stores, NFT Wearables, A Bored Ape Collaboration And More https://t.co/gKDiQIRZX6 https://t.co/s7KCOZte5b",0,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FO2g8KpVgAEo8Ez?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO2g8KpVgAEo8Ez?format=jpg&name=large')]",SPORTSCIRCUSINT,"Team up with football professionals, clubs, managers, media and business for common goals!",https://pbs.twimg.com/profile_images/1341118908/logo_fb_2__normal.png
2022-03-27 11:09:07+00:00,1508038400875511808,1508038400875511808,"How Luxury Retail’s Big Metaverse Fashion Week Experiment In Decentraland Played Out With Virtual Stores, NFT Wearables, A Bored Ape Collaboration And More https://t.co/Lufftb1g4X",0,0,0,,tellmetimes,The World Today,https://pbs.twimg.com/profile_images/1479788251971870720/CDRpNfyy_normal.jpg
2022-03-27 11:02:40+00:00,1508036778888155144,1508036778888155144,"『Metaverse Fashion Week in Decentraland』にフランク・ミュラーが出店と聞いて、Second Lifeのキャンペーンを思い出しました。バーチャルワールドと相性がいいブランドってありますよね。時計はぴったり。
ワールド通商、1万人に1人の天才を募集するキャンペーンを実施 https://t.co/F5dhknkZfp",4,0,1,,sannysquirrel,Virtual Squirrel Writer / 気高きまぼろし。お母さんりす。,https://pbs.twimg.com/profile_images/913056876262178816/d1Yv2Cg-_normal.jpg
2022-03-27 11:00:13+00:00,1508036162379825152,1508036162379825152,"#Tech #NewsFlash 03/27
How Luxury Retail’s Big Metaverse Fashion Week Experiment In Decentraland Played Out With Virtual Stores, NFT Wearables, A Bored Ape Collaboration And More
https://t.co/IWnGPcQC3i
#Technology #Bot #News",0,0,0,,techinjektion,"I tweet about Tech news, programmer jokes, quotes and cool stuff on APIs, Python, ReactJs, Linux along with useful tips and code samples for developers.",https://pbs.twimg.com/profile_images/1260798654056710145/leIPdFXr_normal.jpg
2022-03-27 11:00:05+00:00,1508036129395773442,1508036129395773442,"Breaking news about the Metaverse Fashion Week! 

https://t.co/A2dzFzRgFO",0,0,0,,MewsAwards,We are bringing together the most innovative leaders and creators of the Metaverse and Entertainment industries in an Exclusive Summit in Monaco.,https://pbs.twimg.com/profile_images/1593170654727208960/1yS54-Pz_normal.jpg
2022-03-27 10:59:53+00:00,1508036078737182727,1508036078737182727,"It's @Selfridges at @decentraland's Metaverse Fashion Week 2022. 

Pretty haute-couture designs. #MVFW https://t.co/ez0ZmXjO76",1,0,0,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1508035718542954497/pu/img/Gz1_xi9o8k_udN1u.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1508035718542954497/pu/vid/1280x720/d1fcDyMxpzu6MXok.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1508035718542954497/pu/vid/480x270/pT9h8735mfW1m-p9.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1508035718542954497/pu/pl/fmlUhz_FTTicrExR.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1508035718542954497/pu/vid/640x360/VQEElNTKiJC95UCZ.mp4?tag=12', bitrate=832000)], duration=130.071, views=15)]",kay17en,Making sense of the normalised dystopian present.,https://pbs.twimg.com/profile_images/1525177989591597057/lD1e6Hmu_normal.jpg
2022-03-27 10:54:51+00:00,1508034809196601344,1508034809196601344,"How Luxury Retail’s Big Metaverse Fashion Week Experiment In Decentraland Played Out With Virtual Stores, NFT Wearables, A Bored Ape Collaboration And More https://t.co/igin55DRxc",0,0,0,,CryptoGrowler,"Crypto News, blockchain, technology   #blockchain #ethereum #bitcoin #cryptocurrency #crypto #NTF #Metaverse 
 Not Financial Advice",https://pbs.twimg.com/profile_images/1496931989433339912/ln8lyBF3_normal.jpg
2022-03-27 10:54:22+00:00,1508034687884742659,1508034687884742659,"How Luxury Retail’s Big Metaverse Fashion Week experiment in Decentraland turned out to include virtual stores, NFT wearables, a bored monkey collaboration, and more https://t.co/zWEIP3rWvQ",1,0,0,,HoranyTaban,All about @Technology,https://pbs.twimg.com/profile_images/1498973870530965504/4-EgC_Ot_normal.jpg
2022-03-27 10:54:04+00:00,1508034615813935105,1508034615813935105,"GM/GA/GN How Luxury Retail’s Big Metaverse Fashion Week Experiment In Decentraland Played Out With Virtual Stores, NFT Wearables, A Bored Ape Collaboration And More  Forbes https://t.co/u0ERy3DYZS",0,0,0,,nftshownow,"Automatic Nft Space Observer for #NFTcollectors and #NFTartists
by @anarhysts/@CyberAnarchists/@_GGDPs/@NFTanarchist/@anarchysts/@0xdefinews
#anarchyworld",https://pbs.twimg.com/profile_images/1485605214900076548/Wi5i4yb8_normal.jpg
2022-03-27 10:53:13+00:00,1508034400797315077,1508034400797315077,"How Luxury Retail’s Big Metaverse Fashion Week Experiment In Decentraland Played Out With Virtual Stores, NFT Wearables, A Bored Ape Collaboration And More.

The full article by @Forbes mentioning @exclusible is available bellow. 

#MVFW #Decentraland 

https://t.co/0FG1H0qoWc",65,21,4,,exclusible,"Unlocking the Power of Web3 and Metaverse. 

Join our community discord.gg/exclusible",https://pbs.twimg.com/profile_images/1445840948966002690/_lUsCcbv_normal.jpg
2022-03-27 10:49:43+00:00,1508033518835699712,1508033518835699712,"How Luxury Retail’s Big Metaverse Fashion Week Experiment In Decentraland Played Out With Virtual Stores, NFT Wearables, A Bored Ape Collaboration And More - Forbes https://t.co/Nkz9qEKqGY",0,0,0,,dxharmony21,"DXHarmony is your agile, digital transformation expert who innovates and delivers.",https://pbs.twimg.com/profile_images/1464012654964580352/uPYu0j8k_normal.jpg
2022-03-27 10:49:33+00:00,1508033477551091713,1508033477551091713,"How Luxury Retail’s Big Metaverse Fashion Week Experiment In Decentraland Played Out With Virtual Stores, NFT Wearables, A Bored Ape Collaboration And More https://t.co/hraV9Yv5aI https://t.co/aee6bO5XQk",0,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FO2cdOOUcAo0U8R?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO2cdOOUcAo0U8R?format=jpg&name=large')]",arobles70,Órbita Fiscal - Wrobel Consultores Información Análisis Asesoría Fiscal,https://pbs.twimg.com/profile_images/789258769720971264/tE8cyzHY_normal.jpg
2022-03-27 10:48:41+00:00,1508033259045011460,1508033259045011460,"やっとmetaverse fashion weekの面白そうな動画がアップされました。
「開催されます」「参加します」って情報ばかりで「楽しかった」という情報が皆無だったのでホッとしたw
なるほどファッションショーだけに注目しない方がいいようです。
https://t.co/puw0Hwhm2i",1,0,1,,fennel2,セカンドライフ歴13年。ニコ生によるセカンドライフ配信歴10年。興味のある人は放送を見てくださいね。com.nicovideo.jp/community/co25…,https://pbs.twimg.com/profile_images/1021583921060798465/AHravX6n_normal.jpg
2022-03-27 10:46:04+00:00,1508032599301648387,1508032599301648387,"How Luxury Retail’s Big Metaverse Fashion Week Experiment In Decentraland Played Out With Virtual Stores, NFT Wearables, A Bored Ape Collaboration And More - Forbes https://t.co/jjzhHzqpeq",0,0,0,,Cryptoprenure,"The ultimate feed for crypto & finance news 24/7💥 💯

Follow to keep up to date 🔥

#Crypto #Bitcoin #Ethereum #Blockchain",https://pbs.twimg.com/profile_images/1452397409284284422/gmQWqDDd_normal.jpg
2022-03-27 10:46:03+00:00,1508032596562698244,1508032596562698244,"How Luxury Retail’s Big Metaverse Fashion Week Experiment In Decentraland Played Out With Virtual Stores, NFT Wearables, A Bored Ape Collaboration And More - Forbes https://t.co/CFmrYdbRPe",16,6,13,,PartnersNFT,NFT Marketing Services & Consulting- #NFTs #NFTdrop #NFTGiveaway #NFTpromotor #NFTmarketing | Division of @waywestmedia,https://pbs.twimg.com/profile_images/1486891687083347970/CiujA_at_normal.jpg
2022-03-27 10:32:03+00:00,1508029075079766020,1508029075079766020,"Estée Lauder, partenaire exclusif de la Metaverse Fashion Week https://t.co/XHhX8vt6L4 #métavers #metaverse https://t.co/bMgXFozFkA",0,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FO2Yc4kXoAAXeys?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO2Yc4kXoAAXeys?format=jpg&name=large')]",MetaversTribune,Retrouvez toute l'actualité du métavers #metaverse,https://pbs.twimg.com/profile_images/1479256966585360386/iixFDrAM_normal.jpg
2022-03-27 10:30:02+00:00,1508028565807411206,1508028565807411206,"Metaverse Fashion Week (MVFW) digelar pertama kalinya oleh platform virtual 3D, Decentraland, pada 24-27 Maret. Ada 70 brand busana dan desainer terkenal yang turut berpartisipasi di MVFW tersebut. Yuk, lihat seperti apa MVFW di sini! https://t.co/VDJpxC0xwn",3,2,0,,detikcom,Official Twitter of detik.com. redaksi@https://t.co/jtXZ3Wuovn | promosi@https://t.co/jtXZ3Wuovn | Android: detik.com/android iPhone: detik.com/iphone,https://pbs.twimg.com/profile_images/1605081002795098112/LiGjnYaA_normal.jpg
2022-03-27 10:25:33+00:00,1508027437216632835,1508027437216632835,"Brands including Forever 21, DKNY, and Estée Lauder have joined the first Metaverse Fashion Week, which began on Thursday and runs until Sunday in Decentraland (Ann-Marie Alcántara/Wall Street Journal) https://t.co/JsifY4wHRN",0,0,0,,_ReportWire,24/7 Headlines & Breaking News From Around the World,https://pbs.twimg.com/profile_images/1504254397223628801/xA38e0ZD_normal.jpg
2022-03-27 10:23:10+00:00,1508026839100317699,1508026839100317699,"NFTを活用するプラットフォーム「ディセントラランド」の 「Metaverse Fashion Week」
銀座の目抜き通りのようなエリアが熱かった。各ブランドの世界感が再現されている。WebXRなので「Second Life」を彷彿とさせるUI/UXだけれど時代が追いついてきた？ 
#decentraland #MVFW https://t.co/5ad9wS6MaH",29,6,1,"[Photo(previewUrl='https://pbs.twimg.com/media/FO2Wan0VEAEH3d8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO2Wan0VEAEH3d8?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FO2WanvVEAIfQNK?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO2WanvVEAIfQNK?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FO2Wan1VsAIgsq9?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO2Wan1VsAIgsq9?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FO2Wan0VcAAxH8W?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO2Wan0VcAAxH8W?format=jpg&name=large')]",pichikyo,東 智美 ⚡Cheero モバイルバッテリー 🌐 VRメタバース / VRChat / 株式会社往来 🐟 #ゆるふわVR discord.gg/m6m 交流鯖どなたでもどうぞ！ 敷居の低いイベントやってます 📗著書『アバターワーク』amzn.to/3inMmsw『仮想空間とVR』,https://pbs.twimg.com/profile_images/1430376346694258691/Q7zJEUAh_normal.jpg
2022-03-27 10:22:21+00:00,1508026633604800512,1508026633604800512,"Metaverse Fashion Week digelar pertama kalinya di platform virtual 3D, Decentraland, pada 24-27 Maret. Ada 70 brand busana yang turut berpartisipasi. https://t.co/o2zfablpSL",0,0,0,,detikinet,Akun resmi situs berita internet & teknologi . Update Banget! Contact: redaksi@detikinet.com | promosi@detik.com | instagram @detikinet,https://pbs.twimg.com/profile_images/1358653398313127936/oqy8fazP_normal.jpg
2022-03-27 10:21:37+00:00,1508026446173900805,1508026446173900805,"It's a #REBELution 💫

Get your exclusive physical items as NFTs in Boson Portal @decentraland for Metaverse Fashion Week and be sure to share you paparazzi shots with the @therebelsnft team 📸

#MVFW https://t.co/IL3il6l7BZ https://t.co/ah3oXhmwYc",37,1,0,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1508025855813070848/pu/img/_an5nSmP8op3lKbs.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1508025855813070848/pu/vid/720x720/7kivNsUpVoer2HXB.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1508025855813070848/pu/vid/540x540/5pxy-d60dFf5m4Hr.mp4?tag=12', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1508025855813070848/pu/pl/Y_X5cWtvC11LsPTe.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1508025855813070848/pu/vid/320x320/iMTxCSCN-a5-tF_n.mp4?tag=12', bitrate=432000)], duration=21.533, views=513)]",BosonProtocol,"Web3’s Commerce Layer  

Join the community ⬇️ 
t.me/bosonprotocol 
discord.gg/QSdtKRaap6",https://pbs.twimg.com/profile_images/1564990961423458309/74l9A-xK_normal.jpg
2022-03-27 10:06:42+00:00,1508022691466387458,1508022691466387458,Auroboros stages virtual fashion event at Metaverse Fashion Week – Dezeen https://t.co/5b64MhrYMP,0,0,0,,askbygeeks,askbygeeks.com,https://pbs.twimg.com/profile_images/1490058576487923722/Tsfw3q60_normal.jpg
2022-03-27 10:03:57+00:00,1508022002266820610,1508022002266820610,"I'm celebrating the FIRST Metaverse Fashion Week at the @C_01_Project 
Fashion Runway: https://t.co/fU10uWUVRK
@C_01_Project
 #VogueMagazine 
#MVFW #C01 https://t.co/43ygFgF5PF",3,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FO2R4QIX0AMh8Cp?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO2R4QIX0AMh8Cp?format=jpg&name=large')]",tanerlauchpad,,https://pbs.twimg.com/profile_images/1565806712946413569/lQdJqJef_normal.jpg
2022-03-27 10:01:05+00:00,1508021277998600193,1508021277998600193,MANA Crypto News: Decentraland Struts Higher on Metaverse Fashion Week Plans https://t.co/xwqphSadtB,0,0,0,,CryptoRespuesta,"#Bitcoin informacion y comentarios sobre el mercado🟢

Supera la inflacion🚀",https://pbs.twimg.com/profile_images/1486012075600134151/hL1js_Mo_normal.jpg
2022-03-27 10:00:09+00:00,1508021044640165895,1508021044640165895,"GM Fashionistas 🪄📦

It's the 4th and final day of Metaverse Fashion Week! 

Will you be joining us in Boson Portal's Fashion District today?
🛍️👗👖👔🩳🧢🛍️
#MVFW #MVFW22
https://t.co/7LnFzUO1UI",29,3,0,,BosonProtocol,"Web3’s Commerce Layer  

Join the community ⬇️ 
t.me/bosonprotocol 
discord.gg/QSdtKRaap6",https://pbs.twimg.com/profile_images/1564990961423458309/74l9A-xK_normal.jpg
2022-03-27 09:54:52+00:00,1508019715758825479,1508019715758825479,"Metaverse Fashion Week (MVFW) digelar pertama kalinya oleh platform virtual 3D, Decentraland, pada 24-27 Maret. Ada 70 brand busana dan desainer terkenal yang turut berpartisipasi di MVFW tersebut. Yuk, lihat seperti apa MVFW di sini! https://t.co/SRw3GU8rGH",0,0,0,,wolipop,"Women's website. Enjoy our Love, Wedding, Fashion & Beauty articles. Contact: redaksi@wolipop.com & promosi@wolipop.com
wolipop.com",https://pbs.twimg.com/profile_images/3052939871/6ce4ac2aa5f40c4476032343374e9bd3_normal.jpeg
2022-03-27 09:31:03+00:00,1508013721905475588,1508013721905475588,I went to metaverse fashion week and it was like a dystopian nightmare – I fell off a yacht and had to leave https://t.co/fF6wJb5Ja5,0,0,0,,jeanprytyskacz,"#Film, #XR, #photography and *more...garagestories.org/cannesxrchalle….   storiesxfuture.com ⛲ voice.com/jeanprytyskacz  teia.art/jeanprytyskacz",https://pbs.twimg.com/profile_images/558871291/6375_116926898900_111596568900_2255130_6100209_s_normal.jpg
2022-03-27 09:09:09+00:00,1508008209747148804,1508008209747148804,Menengok Metaverse Fashion Week untuk Pertama Kalinya https://t.co/r4smIok440,0,0,0,,20detik,Akun resmi 20detik | Follow FB: 20detik | Contact:  redaksitv@detik.com,https://pbs.twimg.com/profile_images/869419044436230144/kz_JuVs4_normal.jpg
2022-03-27 09:08:12+00:00,1508007970214404099,1508007970214404099,"Btw @Grimezsz make Metaverse Fashion Week final show today at @decentraland, 10pm gmt: https://t.co/84tVP1G5m3 https://t.co/yOKrCywK3v",3,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FO2FOJbXMAYKX4X?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO2FOJbXMAYKX4X?format=jpg&name=large')]",Enuriru,"AR & AI Artist ・ Meta/Snap/TikTok official AR partner ・ 45B AR impressions ・ Clients: Tiffany, Elie Saab, Burberry ・ instagram.com/enuriru",https://pbs.twimg.com/profile_images/1607209773652447232/ky96cYtz_normal.png
2022-03-27 09:04:53+00:00,1508007135459913734,1508007135459913734,Decentraland to host 1st Metaverse Fashion Week in March - Fibre2Fashion https://t.co/3CyPSWXY4G,0,0,0,,dawnblack07,"GREEN,health, family life, humanitarian, science, comedy, music, art, sports & leisure, guilty pleasure -  hero worshipping 🤓",https://pbs.twimg.com/profile_images/1044558690915897344/Z7WvQlx2_normal.jpg
2022-03-27 08:57:14+00:00,1508005209578037250,1508005209578037250,What to look out for at the first ever Metaverse Fashion Week | Dazed https://t.co/D26QKFx3Gg #design #model #styling #clothing #clothes,1,1,0,,girlymindcom,Your ultimate source for latest fashion news and beauty advices,https://pbs.twimg.com/profile_images/714734777379766272/PB466Wjz_normal.jpg
2022-03-27 08:48:05+00:00,1508002907605544967,1508002907605544967,"Cutting edge NFT designs featuring on metaverse Fashion week! 
Metaverse Fashion Week Delivering the Swankiest NFT Threads - The Manual 

#Metaverse #NFTs #Web3 #Blockchain https://t.co/9mptPb9rVD",8,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FO2Am4kVgAE_bVI?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO2Am4kVgAE_bVI?format=jpg&name=large')]",VijayPravinM,Founder & CEO @bitsCrunch | Backed by @animocabrands @coinbase @cryptocom @polygonstudios @chainlink | Partnered with @mastercard @0xpolygon & @cointelegraph,https://pbs.twimg.com/profile_images/1563837367160561664/rvlUkLlA_normal.jpg
2022-03-27 08:35:27+00:00,1507999728314863617,1507999728314863617,"What brands are showing at Metaverse Fashion Week? 💎
“all-star roster of digital catwalks”. 
Digital catwalks? See you next year then 😉 @TommyHilfiger
 https://t.co/IUvLwmW4mk

#Decentraland #Metaverse @BosonProtocol
#MVFW2022  #MVFW #Metaverse #Fashion #NFT #Blockchain #Crypto https://t.co/LBxQyJ7ota",276,144,43,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1507999605371424774/pu/img/pbJSIMq9cwBywT4q.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1507999605371424774/pu/vid/540x540/migC9c-G9GaztUn1.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1507999605371424774/pu/vid/320x320/wxYQzgV1Rg5bep9t.mp4?tag=12', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1507999605371424774/pu/vid/720x720/Pdih4IETY5nX6DP_.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1507999605371424774/pu/pl/L_eAvXBYxi8mrqAq.m3u8?tag=12', bitrate=None)], duration=13.08, views=3458)]",metaweartoken,Metawear® The Fashion Bridge Between Two Worlds Web: metaversewear.io Mail: info@metawersewear.io Telegram: t.me/metaweartoken,https://pbs.twimg.com/profile_images/1517107625544060929/7n68RL5-_normal.jpg
2022-03-27 08:17:10+00:00,1507995126706192386,1507995126706192386,"Fashion week’s taking place for the first time on the Metaverse, on a project with Decentraland!! https://t.co/EOh1Lw6TGz",0,0,0,,gayatayahayari,the notes app but make it public | MMC Student at UOWD,https://pbs.twimg.com/profile_images/1487099170934689796/92kjBcE0_normal.jpg
2022-03-27 08:00:01+00:00,1507990810825949184,1507990810825949184,"Decentraland, piattaforma decentralizzata basata su blockchain Ethereum, che dà vita ad un mondo digitale che gli iscritti possono abitare, sulla quale si sta svolgendo la Metaverse Fashion Week, ha 526mila utenti mensili - https://t.co/BNEJGo3G0O https://t.co/ejiZ4Fz55X",0,1,0,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1507900546086281218/pu/img/X6LUJvjWmYs4mD9u.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1507900546086281218/pu/vid/640x360/AA7ferreO4isHVvu.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1507900546086281218/pu/vid/1280x720/dKE-TimBOo8JCTyE.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1507900546086281218/pu/vid/480x270/mRRUVSovKzedILvd.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1507900546086281218/pu/pl/qEdFTNEFYRyH1njz.m3u8?tag=12', bitrate=None)], duration=25.025, views=86)]",pedroelrey,Happy to join the conversation | Project Manager @DataMediaHub - My professional profile: linkedin.com/in/pedroelrey/,https://pbs.twimg.com/profile_images/776633098146574337/7gfhi_n-_normal.jpg
2022-03-27 07:56:07+00:00,1507989831762206720,1507989831762206720,A new #Metaverse #Fashion #Week is under way in an unusual setting: a virtual world called Decentraland https://t.co/caX9NxHV4H vía @WSJ,1,2,0,,JDIAZCARDIEL,"Socio de Advice Strategic Consultants Autor de Innovación y éxito empresarial y Digitalización y éxito empresarial. Experto en Economía/Empresa, Sociología, TIC",https://pbs.twimg.com/profile_images/829641831214362624/qFa-zDj__normal.jpg
2022-03-27 07:55:54+00:00,1507989778213527552,1507989778213527552,Brands Like Tommy Hilfiger Go Virtual at Metaverse Fashion Week – Sourcing Journal - Sourcing Journal https://t.co/DMXtnGrmNQ,0,0,0,,Maryemame,Fashion Designer / Creative Director / Dreamer #FashionDesigner #Artist #Fashion #WomeninBusiness #ArtDirector,https://pbs.twimg.com/profile_images/1262757913786847233/5KHEP3d__normal.jpg
2022-03-27 07:37:17+00:00,1507985092282621959,1507985092282621959,"https://t.co/YUauXHyiHC - Brands including Forever 21, DKNY, and Estée Lauder have joined the first Metaverse Fashion Week, which began on Thursday and runs until Sunday in Decentraland (Ann-Marie Alcántara/Wall Street Journal) #tech #mobile",0,0,0,,netmobz,Blogger and Product Reviewer - DM me if you want to review a product,https://pbs.twimg.com/profile_images/659857931282714624/ywUfCop4_normal.jpg
2022-03-27 07:34:05+00:00,1507984287643152388,1507984287643152388,Der er gang i Second Life-meta “I went to metaverse fashion week and it was like a dystopian nightmare – I fell off a yacht and had to leave” https://t.co/Ce5oPDgqhS,10,0,1,,kjaerulv,radiovideoprintonlinepoetjournalist and technocritic. mail: kjaerulv@protonmail.com Signal: 42440634  Mastodon: mastodon.social/@Kjaerulv,https://pbs.twimg.com/profile_images/2203759154/anders_kjaerulff_2748_normal.png
2022-03-27 07:30:07+00:00,1507983286559252482,1507983286559252482,"Voxel Architects designs ""mystic"" virtual arena to host Metaverse Fashion Week closing event https://t.co/WKyeBMRl1v",2,2,1,,QuibellPaul,Books/Art/Fashion/Culture #Book #books #love #reading #Art #authors #news #Poetry #life #read #CrimeFiction #bookrecommendation @mia_qs @vintagebooks,https://pbs.twimg.com/profile_images/550662306229927938/ebUm8eCK_normal.jpeg
2022-03-27 07:27:59+00:00,1507982749788954624,1507982749788954624,"Voxel Architects designs ""mystic"" virtual arena to host Metaverse Fashion Week closing event - https://t.co/d8YuHy3S5f https://t.co/VJ1qRh5U1d",0,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FO1uUdKXEAIi9C-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO1uUdKXEAIi9C-?format=jpg&name=large')]",crealoop,Full Stack Designer in Paris / Crealoop is an automated cross-curation experiment.,https://pbs.twimg.com/profile_images/1119223524/Logo_normal.gif
2022-03-27 07:10:02+00:00,1507978233991507971,1507978233991507971,I went to metaverse fashion week and it was like a dystopian nightmare – I fell off a yacht and had to l... - The US Sun || #BusinessNews Courtesy of Make Money Online 4 Beginners with This Passive System Designed for Beginners and Busy People! https://t.co/7sQzKX12oh,0,1,0,,IncomeWebsites5,"Click my name Then Follow
Then click the Bell to be notified of important money making tips
makemoneyonline4beginners.com and busy people",https://pbs.twimg.com/profile_images/1142938590009163776/U8ydOomK_normal.jpg
2022-03-27 07:04:14+00:00,1507976776148004864,1507976776148004864,"Brands including Forever 21, DKNY, and Estée Lauder have joined the first Metaverse Fashion Week, which began on Thursday and runs until Sunday in Decentraland (Ann-Marie Alcántara/Wall Street Journal) by #Technology #TFB
Follow RZ Network https://t.co/udLYDlNuCA
Follow us for …",0,0,0,,RZ_Consulting,"A online business #Network made of RZ Consulting, RZ Media, RZ Academy, RZ Corporate Services and RZ+ Insurance & Financial 
and still growing ! #Follow us",https://pbs.twimg.com/profile_images/958400851349049346/Sq1S_i1H_normal.jpg
